,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
1159,1952,WI,,,, 
1160,1952,MD,,,, 
1161,1952,PA,,,, 
1162,1952,NJ,,,, 
1163,1952,TX,,,, 
1164,1952,IA,,,, 
1165,1952,MS,,,, 
1166,1952,AR,,,, 
1167,1952,IA,,,, 
1168,1952,TX,,,, 
1169,1952,PA,,,, 
1170,1952,NJ,,,, 
1171,1952,IA,,,, 
1172,1952,CA,,,, 
1173,1952,MI,,,, 
1174,1952,IA,,,, 
1175,1952,WI,,,, 
1176,1952,TX,,,, 
1177,1952,LA,,,, 
1178,1952,PA,,,, 
1179,1952,IA,,,, 
1180,1952,MI,,,, 
1181,1952,AR,,,, 
1182,1952,CA,,,, 
1183,1952,IA,,,, 
1184,1952,CA,,,, 
1185,1952,AR,,,, 
1186,1952,AR,,,, 
1187,1952,LA,,,, 
1188,1952,NJ,,,, 
1189,1952,KY,,,, 
1190,1952,MI,,,, 
1191,1952,NY,,,, 
1192,1952,IA,,,, 
1193,1952,CT,,,, 
1194,1952,SC,,,, 
1195,1952,MD,,,, 
1196,1952,CO,,,, 
1197,1952,KY,,,, 
1198,1952,NC,,,, 
1199,1952,NC,,,, 
1200,1952,OH,,,, 
1201,1952,KS,,,, 
1202,1952,AR,,,, 
1203,1952,IA,,,, 
1204,1952,WI,,,, 
1205,1952,MA,,,, 
1206,1952,OH,,,, 
1207,1952,OH,,,, 
1208,1952,CA,,,, 
1209,1952,LA,,,, 
1210,1952,IN,,,, 
1211,1952,NJ,,,, 
1212,1952,PA,,,, 
1213,1952,CA,,,, 
1214,1952,MI,,,, 
1215,1952,MA,,,, 
1216,1952,AL,,,, 
1217,1952,MS,,,, 
1218,1952,CA,,,, 
1219,1952,CT,,,, 
1220,1952,OH,,,, 
1221,1952,KS,,,, 
1222,1952,NC,,,, 
1223,1952,KY,,,, 
1224,1952,MI,,,, 
1225,1952,NY,,,, 
1226,1952,IA,,,, 
1227,1952,KY,,,, 
1228,1952,AR,,,, 
1229,1952,IA,,,, 
1230,1952,TN,,,, 
1231,1952,ID,,,, 
1232,1952,MA,,,, 
1233,1952,OH,,,, 
1234,1952,OH,,,, 
1235,1952,SC,,,, 
1236,1952,CT,,,, 
1237,1952,CO,,,, 
1238,1952,IN,,,, 
1239,1952,NJ,,,, 
1240,1952,PA,,,, 
1241,1952,MI,,,, 
1242,1952,MA,,,, 
1243,1952,AL,,,, 
1244,1952,MS,,,, 
1245,1952,CT,,,, 
1246,1952,OH,,,, 
1247,1952,NC,,,, 
1248,1952,DC,,,, 
1249,1952,NY,,,, 
1250,1952,CT,,,, 
1251,1952,SC,,,, 
1252,1952,MI,,,, 
1253,1952,IA,,,, 
1254,1952,KY,,,, 
1255,1952,AR,,,, 
1256,1952,IA,,,, 
1257,1952,TN,,,, 
1258,1952,OH,,,, 
1259,1952,OH,,,, 
1260,1952,LA,,,, 
1261,1952,CA,,,, 
1262,1952,MA,,,, 
1263,1952,MI,,,, 
1264,1952,PA,,,, 
1265,1952,NJ,,,, 
1266,1952,IN,,,, 
1267,1952,CT,,,, 
1268,1952,MS,,,, 
1269,1952,AL,,,, 
1270,1952,SC,,,, 
1271,1952,NC,,,, 
1272,1952,MI,,,, 
1273,1952,IA,,,, 
1274,1952,CA,,,, 
1275,1952,AR,,,, 
1276,1952,OH,,,, 
1277,1952,MA,,,, 
1278,1952,LA,,,, 
1279,1952,CA,,,, 
1280,1952,MA,,,, 
1281,1952,AL,,,, 
1282,1952,MI,,,, 
1283,1952,CA,,,, 
1284,1952,PA,,,, 
1285,1952,CA,,,, 
1286,1952,NC,,,, 
1287,1952,SC,,,, 
1288,1952,CA,,,, 
1289,1952,TX,,,, 
1290,1952,OH,,,, 
1291,1952,CA,,,, 
1292,1952,MA,,,, 
1293,1952,AL,,,, 
1294,1952,MI,,,, 
1295,1952,CA,,,, 
1296,1952,PA,,,, 
1297,1952,CA,,,, 
1298,1952,AR,,,, 
1299,1952,CA,,,, 
1300,1952,MA,,,, 
1301,1952,AL,,,, 
1302,1952,PA,,,, 
1303,1952,MA,,,, 
1304,1952,CA,,,, 
1305,1952,PA,,,, 
1306,1952,CA,,,, 
1307,1952,MA,,,, 
1308,1952,PA,,,, 
1309,1952,CA,,,, 
1310,1952,MA,,,, 
1311,1952,PA,,,, 
1312,1952,MA,,,, 
1313,1952,CA,,,, 
1314,1952,MA,,,, 
1315,1952,GA,,,, 
1316,1952,MD,,,, 
1317,1952,WI,,,, 
1318,1952,IL,,,, 
1319,1952,NY,,,, 
1320,1952,IA,,,, 
1321,1952,MN,,,, 
1322,1952,PA,,,, 
1323,1952,SD,,,, 
1324,1952,PA,,,, 
1325,1952,NC,,,, 
1326,1952,AR,,,, 
1327,1952,NY,,,, 
1328,1952,TX,,,, 
1329,1952,MD,,,, 
1330,1952,WI,,,, 
1331,1952,IL,,,, 
1332,1952,TX,,,, 
1333,1952,NY,,,, 
1334,1952,MN,,,, 
1335,1952,PA,,,, 
1336,1952,SD,,,, 
1337,1952,PA,,,, 
1338,1952,IL,,,, 
1339,1952,TX,,,, 
1340,1952,NC,,,, 
1341,1952,AR,,,, 
1342,1952,IL,,,, 
1343,1952,IA,,,, 
1344,1952,TX,,,, 
1345,1952,NY,,,, 
1346,1952,MI,,,, 
1347,1952,IL,,,, 
1348,1952,TX,,,, 
1349,1952,AR,,,, 
1350,1952,NY,,,, 
1351,1952,IL,,,, 
1352,1952,TX,,,, 
1353,1952,CA,,,, 
1354,1952,SD,,,, 
1355,1952,IL,,,, 
1356,1952,NY,,,, 
1357,1952,TX,,,, 
1358,1952,PA,,,, 
1359,1952,IA,,,, 
1360,1952,TX,,,, 
1361,1952,IL,,,, 
1362,1952,IA,,,, 
1363,1952,TX,,,, 
1364,1952,IL,,,, 
1365,1952,IA,,,, 
1366,1952,TX,,,, 
1367,1952,IL,,,, 
1368,1952,TX,,,, 
1369,1952,MI,,,, 
1370,1952,PA,,,, 
1371,1952,MA,,,, 
1372,1952,MI,,,, 
1373,1952,NY,,,, 
1374,1952,MI,,,, 
1375,1952,TX,,,, 
1376,1952,IA,,,, 
1377,1952,NY,,,, 
1378,1952,PA,,,, 
1379,1952,OH,,,, 
1380,1952,CO,,,, 
1381,1952,CA,,,, 
1382,1952,NY,,,, 
1383,1952,NE,,,, 
1384,1952,WI,,,, 
1385,1952,DC,,,, 
1386,1952,GA,,,, 
1387,1952,NY,,,, 
1388,1952,MI,,,, 
1389,1952,TX,,,, 
1390,1952,NY,,,, 
1391,1952,CO,,,, 
1392,1952,OH,,,, 
1393,1952,PA,,,, 
1394,1952,NE,,,, 
1395,1952,GA,,,, 
1396,1952,MI,,,, 
1397,1952,NY,,,, 
1398,1952,PA,,,, 
1399,1952,IA,,,, 
1400,1952,OH,,,, 
1401,1952,MA,,,, 
1402,1952,NY,,,, 
1403,1952,PA,,,, 
1404,1952,TX,,,, 
1405,1952,CO,,,, 
1406,1952,WI,,,, 
1407,1952,PA,,,, 
1408,1952,CO,,,, 
1409,1952,GA,,,, 
1410,1952,NY,,,, 
1411,1952,PA,,,, 
1412,1952,MI,,,, 
1413,1952,WI,,,, 
1414,1952,NY,,,, 
1415,1952,OH,,,, 
1416,1952,WI,,,, 
1417,1952,TX,,,, 
1418,1952,PA,,,, 
1419,1952,NY,,,, 
1420,1952,PA,,,, 
1421,1952,OH,,,, 
1422,1952,NY,,,, 
1423,1952,OH,,,, 
1424,1952,IA,,,, 
1425,1952,NY,,,, 
1426,1952,NY,,,, 
1427,1952,NY,,,, 
1428,1952,DC,,,, 
1429,1952,DC,,,, 
1430,1952,DC,,,, 
1431,1952,OH,,,, 
1432,1952,ID,,,, 
1433,1952,CO,,,, 
1434,1952,AL,,,, 
1435,1952,MI,,,, 
1436,1952,NM,,,, 
1437,1952,MI,,,, 
1438,1952,KS,,,, 
1439,1952,SD,,,, 
1440,1952,GA,,,, 
1441,1952,KY,,,, 
1442,1952,MS,,,, 
1443,1952,MI,,,, 
1444,1952,NJ,,,, 
1445,1952,ID,,,, 
1446,1952,CO,,,, 
1447,1952,AL,,,, 
1448,1952,MI,,,, 
1449,1952,NM,,,, 
1450,1952,KY,,,, 
1451,1952,MS,,,, 
1452,1952,MI,,,, 
1453,1952,KS,,,, 
1454,1952,NJ,,,, 
1455,1952,IA,,,, 
1456,1952,ID,,,, 
1457,1952,MI,,,, 
1458,1952,GA,,,, 
1459,1952,MS,,,, 
1460,1952,MI,,,, 
1461,1952,AL,,,, 
1462,1952,MI,,,, 
1463,1952,NJ,,,, 
1464,1952,OH,,,, 
1465,1952,ID,,,, 
1466,1952,AL,,,, 
1467,1952,NJ,,,, 
1468,1952,MS,,,, 
1469,1952,KS,,,, 
1470,1952,SD,,,, 
1471,1952,MI,,,, 
1472,1952,IA,,,, 
1473,1952,MO,,,, 
1474,1952,OH,,,, 
1475,1952,SD,,,, 
1476,1952,KS,,,, 
1477,1952,MI,,,, 
1478,1952,IA,,,, 
1479,1952,KS,,,, 
1480,1952,KS,,,, 
1481,1952,KY,,,, 
1482,1952,MA,,,, 
1483,1952,TX,,,, 
1484,1952,CA,,,, 
1485,1952,AL,,,, 
1486,1952,NY,,,, 
1487,1952,MN,,,, 
1488,1952,IL,,,, 
1489,1952,MD,,,, 
1490,1952,AL,,,, 
1491,1952,IA,,,, 
1492,1952,CA,,,, 
1493,1952,AL,,,, 
1494,1952,MA,,,, 
1495,1952,TX,,,, 
1496,1952,AL,,,, 
1497,1952,NY,,,, 
1498,1952,MD,,,, 
1499,1952,MN,,,, 
1500,1952,AL,,,, 
1501,1952,IA,,,, 
1502,1952,IL,,,, 
1503,1952,CA,,,, 
1504,1952,CA,,,, 
1505,1952,IL,,,, 
1506,1952,AL,,,, 
1507,1952,CA,,,, 
1508,1952,MA,,,, 
1509,1952,IL,,,, 
1510,1952,NY,,,, 
1511,1952,IL,,,, 
1512,1952,AL,,,, 
1513,1952,IA,,,, 
1514,1952,IL,,,, 
1515,1952,IL,,,, 
1516,1952,IL,,,, 
1517,1952,IL,,,, 
1518,1952,IL,,,, 
1519,1952,CA,,,, 
1520,1952,CA,,,, 
1521,1952,IA,,,, 
1522,1952,KY,,,, 
1523,1952,SD,,,, 
1524,1952,KY,,,, 
1525,1952,CA,,,, 
1526,1952,TX,,,, 
1527,1952,OH,,,, 
1528,1952,KY,,,, 
1529,1952,NC,,,, 
1530,1952,OH,,,, 
1531,1952,TX,,,, 
1532,1952,KY,,,, 
1533,1952,IA,,,, 
1534,1952,CA,,,, 
1535,1952,OH,,,, 
1536,1952,KY,,,, 
1537,1952,NC,,,, 
1538,1952,CA,,,, 
1539,1952,IA,,,, 
1540,1952,SD,,,, 
1541,1952,CA,,,, 
1542,1952,OH,,,, 
1543,1952,CA,,,, 
1544,1952,SD,,,, 
1545,1952,IA,,,, 
1546,1952,CT,,,, 
1547,1952,ID,,,, 
1548,1952,MI,,,, 
1549,1952,CA,,,, 
1550,1952,KS,,,, 
1551,1952,OH,,,, 
1552,1952,WI,,,, 
1553,1952,IA,,,, 
1554,1952,AR,,,, 
1555,1952,MS,,,, 
1556,1952,MA,,,, 
1557,1952,GA,,,, 
1558,1952,OH,,,, 
1559,1952,MI,,,, 
1560,1952,DC,,,, 
1561,1952,MN,,,, 
1562,1952,SD,,,, 
1563,1952,GA,,,, 
1564,1952,TX,,,, 
1565,1952,NY,,,, 
1566,1952,CA,,,, 
1567,1952,KS,,,, 
1568,1952,GA,,,, 
1569,1952,MS,,,, 
1570,1952,IA,,,, 
1571,1952,AR,,,, 
1572,1952,KY,,,, 
1573,1952,IA,,,, 
1574,1952,CT,,,, 
1575,1952,MA,,,, 
1576,1952,GA,,,, 
1577,1952,ID,,,, 
1578,1952,SD,,,, 
1579,1952,NY,,,, 
1580,1952,DC,,,, 
1581,1952,MS,,,, 
1582,1952,KY,,,, 
1583,1952,IA,,,, 
1584,1952,AR,,,, 
1585,1952,CA,,,, 
1586,1952,OH,,,, 
1587,1952,WI,,,, 
1588,1952,KY,,,, 
1589,1952,MS,,,, 
1590,1952,GA,,,, 
1591,1952,CA,,,, 
1592,1952,SD,,,, 
1593,1952,NY,,,, 
1594,1952,CA,,,, 
1595,1952,IA,,,, 
1596,1952,CT,,,, 
1597,1952,MS,,,, 
1598,1952,MA,,,, 
1599,1952,GA,,,, 
1600,1952,OH,,,, 
1601,1952,CA,,,, 
1602,1952,WI,,,, 
1603,1952,OH,,,, 
1604,1952,IA,,,, 
1605,1952,MI,,,, 
1606,1952,MN,,,, 
1607,1952,SD,,,, 
1608,1952,GA,,,, 
1609,1952,CT,,,, 
1610,1952,IA,,,, 
1611,1952,MN,,,, 
1612,1952,MI,,,, 
1613,1952,TX,,,, 
1614,1952,NY,,,, 
1615,1952,CT,,,, 
1616,1952,NM,,,, 
1617,1952,CA,,,, 
1618,1952,OH,,,, 
1619,1952,AR,,,, 
1620,1952,WI,,,, 
1621,1952,TX,,,, 
1622,1952,IA,,,, 
1623,1952,CA,,,, 
1624,1952,GA,,,, 
1625,1952,AR,,,, 
1626,1952,CT,,,, 
1627,1952,IA,,,, 
1628,1952,GA,,,, 
1629,1952,WI,,,, 
1630,1952,CA,,,, 
1631,1952,NM,,,, 
1632,1952,IA,,,, 
1633,1952,AR,,,, 
1634,1952,ID,,,, 
1635,1952,TX,,,, 
1636,1952,IA,,,, 
1637,1952,WI,,,, 
1638,1952,TX,,,, 
1639,1952,MI,,,, 
1640,1952,WI,,,, 
1641,1952,AR,,,, 
1642,1952,GA,,,, 
1643,1952,TX,,,, 
1644,1952,GA,,,, 
1645,1952,MN,,,, 
1646,1952,TX,,,, 
1647,1952,TX,,,, 
1648,1952,MN,,,, 
1649,1952,CA,,,, 
1650,1952,TN,,,, 
1651,1952,MI,,,, 
1652,1952,GA,,,, 
1653,1952,MI,,,, 
1654,1952,TN,,,, 
1655,1952,GA,,,, 
1656,1952,MI,,,, 
1657,1952,CA,,,, 
1658,1952,TN,,,, 
1659,1952,GA,,,, 
1660,1952,MI,,,, 
1661,1952,GA,,,, 
1662,1952,TN,,,, 
1663,1952,CA,,,, 
1664,1952,GA,,,, 
1665,1952,CA,,,, 
1666,1952,CA,,,, 
1667,1952,CA,,,, 
1668,1952,KY,,,, 
1669,1952,KY,,,, 
1670,1952,KY,,,, 
1671,1952,MN,,,, 
1672,1952,MA,,,, 
1673,1952,WA,,,, 
1674,1952,OH,,,, 
1675,1952,SD,,,, 
1676,1952,KY,,,, 
1677,1952,MO,,,, 
1678,1952,IA,,,, 
1679,1952,TX,,,, 
1680,1952,IN,,,, 
1681,1952,NY,,,, 
1682,1952,CA,,,, 
1683,1952,NE,,,, 
1684,1952,DC,,,, 
1685,1952,KS,,,, 
1686,1952,MN,,,, 
1687,1952,MI,,,, 
1688,1952,NY,,,, 
1689,1952,IN,,,, 
1690,1952,CT,,,, 
1691,1952,NY,,,, 
1692,1952,IA,,,, 
1693,1952,IN,,,, 
1694,1952,NY,,,, 
1695,1952,MA,,,, 
1696,1952,IN,,,, 
1697,1952,NY,,,, 
1698,1952,CT,,,, 
1699,1952,KY,,,, 
1700,1952,IN,,,, 
1701,1952,IN,,,, 
1702,1952,NY,,,, 
1703,1952,DC,,,, 
1704,1952,KS,,,, 
1705,1952,NY,,,, 
1706,1952,KY,,,, 
1707,1952,IN,,,, 
1708,1952,OH,,,, 
1709,1952,SD,,,, 
1710,1952,TX,,,, 
1711,1952,IN,,,, 
1712,1952,NY,,,, 
1713,1952,CA,,,, 
1714,1952,MN,,,, 
1715,1952,MI,,,, 
1716,1952,NY,,,, 
1717,1952,SD,,,, 
1718,1952,IA,,,, 
1719,1952,KY,,,, 
1720,1952,NY,,,, 
1721,1952,MN,,,, 
1722,1952,MI,,,, 
1723,1952,NY,,,, 
1724,1952,MN,,,, 
1725,1952,CT,,,, 
1726,1952,IA,,,, 
1727,1952,IA,,,, 
1728,1952,NY,,,, 
1729,1952,IA,,,, 
1730,1952,MN,,,, 
1731,1952,IA,,,, 
1732,1952,IA,,,, 
1733,1952,NY,,,, 
1734,1952,IA,,,, 
1735,1952,NY,,,, 
1736,1952,MI,,,, 
1737,1952,IA,,,, 
1738,1952,KS,,,, 
1739,1952,IA,,,, 
1740,1952,CA,,,, 
1741,1952,IL,,,, 
1742,1952,CO,,,, 
1743,1952,AR,,,, 
1744,1952,GA,,,, 
1745,1952,MI,,,, 
1746,1952,MD,,,, 
1747,1952,CA,,,, 
1748,1952,PA,,,, 
1749,1952,PA,,,, 
1750,1952,OH,,,, 
1751,1952,NY,,,, 
1752,1952,AL,,,, 
1753,1952,NJ,,,, 
1754,1952,KY,,,, 
1755,1952,MA,,,, 
1756,1952,AL,,,, 
1757,1952,NY,,,, 
1758,1952,CA,,,, 
1759,1952,AR,,,, 
1760,1952,CO,,,, 
1761,1952,IL,,,, 
1762,1952,IA,,,, 
1763,1952,KY,,,, 
1764,1952,MA,,,, 
1765,1952,NY,,,, 
1766,1952,GA,,,, 
1767,1952,AR,,,, 
1768,1952,CO,,,, 
1769,1952,IL,,,, 
1770,1952,KS,,,, 
1771,1952,PA,,,, 
1772,1952,NY,,,, 
1773,1952,MI,,,, 
1774,1952,MA,,,, 
1775,1952,IA,,,, 
1776,1952,MD,,,, 
1777,1952,MI,,,, 
1778,1952,NY,,,, 
1779,1952,PA,,,, 
1780,1952,MA,,,, 
1781,1952,NJ,,,, 
1782,1952,IL,,,, 
1783,1952,GA,,,, 
1784,1952,PA,,,, 
1785,1952,AR,,,, 
1786,1952,IL,,,, 
1787,1952,KS,,,, 
1788,1952,AL,,,, 
1789,1952,MI,,,, 
1790,1952,IL,,,, 
1791,1952,CA,,,, 
1792,1952,PA,,,, 
1793,1952,GA,,,, 
1794,1952,NY,,,, 
1795,1952,MA,,,, 
1796,1952,MI,,,, 
1797,1952,IL,,,, 
1798,1952,CA,,,, 
1799,1952,CO,,,, 
1800,1952,AL,,,, 
1801,1952,MD,,,, 
1802,1952,MA,,,, 
1803,1952,IA,,,, 
1804,1952,NY,,,, 
1805,1952,PA,,,, 
1806,1952,PA,,,, 
1807,1952,IL,,,, 
1808,1952,PA,,,, 
1809,1952,PA,,,, 
1810,1952,MA,,,, 
1811,1952,MD,,,, 
1812,1952,AL,,,, 
1813,1952,PA,,,, 
1814,1952,NY,,,, 
1815,1952,PA,,,, 
1816,1952,PA,,,, 
1817,1952,CO,,,, 
1818,1952,NY,,,, 
1819,1952,PA,,,, 
1820,1952,PA,,,, 
1821,1952,CA,,,, 
1822,1952,NY,,,, 
1823,1952,MS,,,, 
1824,1952,NY,,,, 
1825,1952,CT,,,, 
1826,1952,MA,,,, 
1827,1952,NY,,,, 
1828,1952,OH,,,, 
1829,1952,MN,,,, 
1830,1952,NY,,,, 
1831,1952,PA,,,, 
1832,1952,CT,,,, 
1833,1952,NY,,,, 
1834,1952,MS,,,, 
1835,1952,NY,,,, 
1836,1952,CT,,,, 
1837,1952,PA,,,, 
1838,1952,NY,,,, 
1839,1952,CA,,,, 
1840,1952,MS,,,, 
1841,1952,PA,,,, 
1842,1952,MS,,,, 
1843,1952,OH,,,, 
1844,1952,NY,,,, 
1845,1952,CT,,,, 
1846,1952,PA,,,, 
1847,1952,OH,,,, 
1848,1952,GA,,,, 
1849,1952,PA,,,, 
1850,1952,NY,,,, 
1851,1952,NJ,,,, 
1852,1952,PA,,,, 
1853,1952,CA,,,, 
1854,1952,WA,,,, 
1855,1952,IL,,,, 
1856,1952,GA,,,, 
1857,1952,MD,,,, 
1858,1952,WI,,,, 
1859,1952,CA,,,, 
1860,1952,NY,,,, 
1861,1952,MN,,,, 
1862,1952,KY,,,, 
1863,1952,SC,,,, 
1864,1952,NY,,,, 
1865,1952,CA,,,, 
1866,1952,MA,,,, 
1867,1952,MI,,,, 
1868,1952,IA,,,, 
1869,1952,NY,,,, 
1870,1952,NC,,,, 
1871,1952,VA,,,, 
1872,1952,IA,,,, 
1873,1952,NJ,,,, 
1874,1952,CA,,,, 
1875,1952,VA,,,, 
1876,1952,MD,,,, 
1877,1952,IL,,,, 
1878,1952,PA,,,, 
1879,1952,VA,,,, 
1880,1952,CA,,,, 
1881,1952,TX,,,, 
1882,1952,CA,,,, 
1883,1952,PA,,,, 
1884,1952,IL,,,, 
1885,1952,TN,,,, 
1886,1952,AR,,,, 
1887,1952,DC,,,, 
1888,1952,WA,,,, 
1889,1952,SC,,,, 
1890,1952,OR,,,, 
1891,1952,MN,,,, 
1892,1952,KY,,,, 
1893,1952,CA,,,, 
1894,1952,DC,,,, 
1895,1952,WA,,,, 
1896,1952,NJ,,,, 
1897,1952,AR,,,, 
1898,1952,NY,,,, 
1899,1952,KY,,,, 
1900,1952,MI,,,, 
1901,1952,WA,,,, 
1902,1952,CO,,,, 
1903,1952,NJ,,,, 
1904,1952,WI,,,, 
1905,1952,KY,,,, 
1906,1952,CA,,,, 
1907,1952,IL,,,, 
1908,1952,CA,,,, 
1909,1952,NJ,,,, 
1910,1952,KY,,,, 
1911,1952,NJ,,,, 
1912,1952,NY,,,, 
1913,1952,AR,,,, 
1914,1952,DC,,,, 
1915,1952,KY,,,, 
1916,1952,IL,,,, 
1917,1952,CA,,,, 
1918,1952,CA,,,, 
1919,1952,AL,,,, 
1920,1952,AR,,,, 
1921,1952,NY,,,, 
1922,1952,CA,,,, 
1923,1952,IL,,,, 
1924,1952,NJ,,,, 
1925,1952,NY,,,, 
1926,1952,AR,,,, 
1927,1952,CA,,,, 
1928,1952,CA,,,, 
1929,1952,CA,,,, 
1930,1952,IL,,,, 
1931,1952,CA,,,, 
1932,1952,CA,,,, 
1933,1952,IL,,,, 
1934,1952,CA,,,, 
1935,1952,CA,,,, 
1936,1952,IL,,,, 
1937,1952,CA,,,, 
1938,1952,CA,,,, 
1939,1952,IL,,,, 
1940,1952,CA,,,, 
1941,1952,IL,,,, 
1942,1952,WA,,,, 
1943,1952,WA,,,, 
1944,1952,IA,,,, 
1945,1952,MI,,,, 
1946,1952,CA,,,, 
1947,1952,CA,,,, 
1948,1952,NY,,,, 
1949,1952,MA,,,, 
1950,1952,MI,,,, 
1951,1952,FL,,,, 
1952,1952,CT,,,, 
1953,1952,MI,,,, 
1954,1952,MN,,,, 
1955,1952,NY,,,, 
1956,1952,MA,,,, 
1957,1952,MI,,,, 
1958,1952,KY,,,, 
1959,1952,NY,,,, 
1960,1952,MA,,,, 
1961,1952,MN,,,, 
1962,1952,MI,,,, 
1963,1952,WA,,,, 
1964,1952,NY,,,, 
1965,1952,MA,,,, 
1966,1952,KY,,,, 
1967,1952,MI,,,, 
1968,1952,NY,,,, 
1969,1952,MN,,,, 
1970,1952,MI,,,, 
1971,1952,NY,,,, 
1972,1952,KY,,,, 
1973,1952,MI,,,, 
1974,1952,WA,,,, 
1975,1952,FL,,,, 
1976,1952,NY,,,, 
1977,1952,MI,,,, 
1978,1952,CT,,,, 
1979,1952,NY,,,, 
1980,1952,FL,,,, 
1981,1952,MI,,,, 
1982,1952,CT,,,, 
1983,1952,MI,,,, 
1984,1952,FL,,,, 
1985,1952,MI,,,, 
1986,1952,IL,,,, 
1987,1952,CA,,,, 
1988,1952,PA,,,, 
1989,1952,MN,,,, 
1990,1952,IL,,,, 
1991,1952,IA,,,, 
1992,1952,CO,,,, 
1993,1952,NY,,,, 
1994,1952,IN,,,, 
1995,1952,IL,,,, 
1996,1952,OH,,,, 
1997,1952,MA,,,, 
1998,1952,MD,,,, 
1999,1952,KY,,,, 
2000,1952,NC,,,, 
2001,1952,IL,,,, 
2002,1952,IA,,,, 
2003,1952,PA,,,, 
2004,1952,IL,,,, 
2005,1952,CA,,,, 
2006,1952,KY,,,, 
2007,1952,NC,,,, 
2008,1952,MA,,,, 
2009,1952,IL,,,, 
2010,1952,MN,,,, 
2011,1952,OH,,,, 
2012,1952,PA,,,, 
2013,1952,CA,,,, 
2014,1952,IL,,,, 
2015,1952,OH,,,, 
2016,1952,IN,,,, 
2017,1952,PA,,,, 
2018,1952,CO,,,, 
2019,1952,IL,,,, 
2020,1952,MN,,,, 
2021,1952,IN,,,, 
2022,1952,NC,,,, 
2023,1952,MA,,,, 
2024,1952,CO,,,, 
2025,1952,IL,,,, 
2026,1952,IN,,,, 
2027,1952,IL,,,, 
2028,1952,IN,,,, 
2029,1952,CA,,,, 
2030,1952,PA,,,, 
2031,1952,NY,,,, 
2032,1952,NJ,,,, 
2033,1952,AL,,,, 
2034,1952,NY,,,, 
2035,1952,AL,,,, 
2036,1952,TX,,,, 
2037,1952,NC,,,, 
2038,1952,CA,,,, 
2039,1952,GA,,,, 
2040,1952,MI,,,, 
2041,1952,NY,,,, 
2042,1952,PA,,,, 
2043,1952,NJ,,,, 
2044,1952,AL,,,, 
2045,1952,NY,,,, 
2046,1952,NY,,,, 
2047,1952,TX,,,, 
2048,1952,NC,,,, 
2049,1952,PA,,,, 
2050,1952,NJ,,,, 
2051,1952,NY,,,, 
2052,1952,MI,,,, 
2053,1952,GA,,,, 
2054,1952,CA,,,, 
2055,1952,NY,,,, 
2056,1952,AL,,,, 
2057,1952,TX,,,, 
2058,1952,CA,,,, 
2059,1952,NC,,,, 
2060,1952,AL,,,, 
2061,1952,NY,,,, 
2062,1952,CA,,,, 
2063,1952,TX,,,, 
2064,1952,AL,,,, 
2065,1952,AL,,,, 
2066,1952,MD,,,, 
2067,1952,NY,,,, 
2068,1952,NJ,,,, 
2069,1952,IN,,,, 
2070,1952,DC,,,, 
2071,1952,IL,,,, 
2072,1952,MN,,,, 
2073,1952,VA,,,, 
2074,1952,IA,,,, 
2075,1952,NJ,,,, 
2076,1952,IN,,,, 
2077,1952,NY,,,, 
2078,1952,IL,,,, 
2079,1952,IA,,,, 
2080,1952,NJ,,,, 
2081,1952,IN,,,, 
2082,1952,IL,,,, 
2083,1952,IA,,,, 
2084,1952,NJ,,,, 
2085,1952,NY,,,, 
2086,1952,IL,,,, 
2087,1952,IN,,,, 
2088,1952,IL,,,, 
2089,1952,MN,,,, 
2090,1952,VA,,,, 
2091,1952,DC,,,, 
2092,1952,IN,,,, 
2093,1952,PA,,,, 
2094,1952,IL,,,, 
2095,1952,NY,,,, 
2096,1952,MN,,,, 
2097,1952,IA,,,, 
2098,1952,VA,,,, 
2099,1952,NJ,,,, 
2100,1952,NY,,,, 
2101,1952,IN,,,, 
2102,1952,IA,,,, 
2103,1952,VA,,,, 
2104,1952,NJ,,,, 
2105,1952,VA,,,, 
2106,1952,MN,,,, 
2107,1952,IN,,,, 
2108,1952,NJ,,,, 
2109,1952,NY,,,, 
2110,1952,NJ,,,, 
2111,1952,IL,,,, 
2112,1952,IN,,,, 
2113,1952,VA,,,, 
2114,1952,NY,,,, 
2115,1952,NJ,,,, 
2116,1952,PA,,,, 
2117,1952,NJ,,,, 
2118,1952,IN,,,, 
2119,1952,NY,,,, 
2120,1952,MN,,,, 
2121,1952,VA,,,, 
2122,1952,PA,,,, 
2123,1952,NJ,,,, 
2124,1952,IL,,,, 
2125,1952,IN,,,, 
2126,1952,VA,,,, 
2127,1952,VA,,,, 
2128,1952,VA,,,, 
2129,1952,VA,,,, 
2130,1952,WA,,,, 
2131,1952,WA,,,, 
2132,1952,AR,,,, 
2133,1952,TX,,,, 
2134,1952,CA,,,, 
2135,1952,CT,,,, 
2136,1952,NY,,,, 
2137,1952,WA,,,, 
2138,1952,MA,,,, 
2139,1952,IL,,,, 
2140,1952,AR,,,, 
2141,1952,AL,,,, 
2142,1952,NY,,,, 
2143,1952,TX,,,, 
2144,1952,GA,,,, 
2145,1952,CA,,,, 
2146,1952,CO,,,, 
2147,1952,PA,,,, 
2148,1952,NY,,,, 
2149,1952,WA,,,, 
2150,1952,NY,,,, 
2151,1952,TX,,,, 
2152,1952,OH,,,, 
